#Test Alignment src,dst,str,lev,jac,fuz,syn,cos,wup,path,extWup,exp,grd
Preserved poultry,food_product,0.0,0.1764705777168274,0.0,0.0,0.0,0.0,0.0,0.0,0.65,hypo,hypo
Preserved poultry,foodstuff,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.5,hypo,hypo
Products for Special Nutritional Use,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.744385026737968,hypo,hypo
Products for Special Nutritional Use,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.7434046345811053,hypo,hypo
Products for Special Nutritional Use,foodstuff,0.0,0.1388888955116272,0.0,0.0,0.0,0.0,0.0,0.0,0.6673669467787114,hypo,hypo
Protein-enriched foods,food,0.0,0.1818181872367859,0.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,hypo,hypo
Protein-enriched foods,food_product,0.0,0.13636362552642822,0.0,0.0,0.0,0.0,0.0,0.0,0.7336134453781513,hypo,hypo
Protein-enriched foods,foodstuff,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.6615384615384616,hypo,hypo
Pulse products,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.8074866310160428,hypo,hypo
Pulse products,food_product,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8323147440794499,hypo,hypo
Pulse products,foodstuff,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294117,hypo,hypo
Pulses,food,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.2,0.0,hypo,hypo
Pulses,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.8116883116883117,hypo,hypo
Pulses,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.0,rel,hypo
Pulses Seeds Nuts and Products,food,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.6983861726508785,hypo,hypo
Pulses Seeds Nuts and Products,food_product,0.0,0.2666666507720947,0.0,0.0,0.0,0.0,0.0,0.0,0.7493340637690483,hypo,hypo
Pulses Seeds Nuts and Products,foodstuff,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,hypo,hypo
Quail eggs,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714286,hypo,hypo
Quail eggs,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017857142857142,hypo,hypo
Quail eggs,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791666666666667,hypo,hypo
Reptiles,food,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.0,dsj,rel
Reptiles,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.4396284829721362,rel,rel
Reptiles,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09090909090909091,0.0,hypo,rel
Restructured fish and fish analogues,food,0.0,0.05555558204650879,0.0,0.0,0.0,0.0,0.0,0.0,0.7487179487179487,hypo,hypo
Restructured fish and fish analogues,food_product,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.6371040723981901,hypo,hypo
Restructured fish and fish analogues,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.4698412698412698,rel,hypo
Restructured meat and meat analogues,food,0.0,0.027777791023254395,0.0,0.0,0.0,0.0,0.0,0.0,0.7487179487179487,hypo,hypo
Restructured meat and meat analogues,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.6763197586726998,hypo,hypo
Restructured meat and meat analogues,foodstuff,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.48104575163398694,rel,hypo
Rice products and dishes,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.7876750700280112,hypo,hypo
Rice products and dishes,food_product,0.0,0.2916666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.8256557168321873,hypo,hypo
Rice products and dishes,foodstuff,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.8995098039215685,hypo,hypo
Root vegetables,food,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,hypo,hypo
Root vegetables,food_product,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.6288690476190476,hypo,hypo
Root vegetables,foodstuff,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.5444444444444445,hypo,hypo
Rye products,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.7815126050420168,hypo,hypo
Rye products,food_product,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7740896358543418,hypo,hypo
Rye products,foodstuff,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.8117647058823529,hypo,hypo
Salad dressing,food,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.8,hypo,hypo
Salad dressing,food_product,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.7014705882352942,hypo,hypo
Salad dressing,foodstuff,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,hypo,hypo
Salted and pickled fish,food,0.0,0.04347825050354004,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Salted and pickled fish,food_product,0.0,0.1304348111152649,0.0,0.0,0.0,0.0,0.0,0.0,0.755656108597285,hypo,hypo
Salted and pickled fish,foodstuff,0.0,0.08695650100708008,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,hypo,hypo
Sauces,food,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.0,hypo,hypo
Sauces,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.5751633986928104,hypo,hypo
Sauces,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.0,hypo,hypo
Savoury products and dishes,food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.7876750700280112,hypo,hypo
Savoury products and dishes,food_product,0.0,0.29629629850387573,0.0,0.0,0.0,0.0,0.0,0.0,0.8256557168321873,hypo,hypo
Savoury products and dishes,foodstuff,0.0,0.14814811944961548,0.0,0.0,0.0,0.0,0.0,0.0,0.8671023965141612,hypo,hypo
Savoury snacks,food,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.8,hypo,hypo
Savoury snacks,food_product,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.65,hypo,hypo
Savoury snacks,foodstuff,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.7638888888888888,hypo,hypo
Seeds and kernals,food,0.0,0.05882352590560913,0.0,0.0,0.0,0.0,0.0,0.0,0.75,hypo,hypo
Seeds and kernals,food_product,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.743421052631579,hypo,hypo
Seeds and kernals,foodstuff,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,hypo,hypo
Shoot vegetables,food,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,hypo,hypo
Shoot vegetables,food_product,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6115079365079364,hypo,hypo
Shoot vegetables,foodstuff,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5298245614035088,hypo,hypo
Smoked fish,food,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Smoked fish,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.755656108597285,hypo,hypo
Smoked fish,foodstuff,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,hypo,hypo
Soups,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.8,0.25,0.0,hypo,hypo
Soups,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.75,0.2,0.6857142857142857,hypo,hypo
Soups,foodstuff,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Spices and herbs,food,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,hypo,hypo
Spices and herbs,food_product,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.7013888888888888,hypo,hypo
Spices and herbs,foodstuff,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,hypo,hypo
Spirits and brandy,food,0.0,0.05555558204650879,0.0,0.0,0.0,0.0,0.0,0.0,0.8365384615384616,hypo,hypo
Spirits and brandy,food_product,0.0,0.05555558204650879,0.0,0.0,0.0,0.0,0.0,0.0,0.7190211104684789,hypo,hypo
Spirits and brandy,foodstuff,0.0,0.05555558204650879,0.0,0.0,0.0,0.0,0.0,0.0,0.6593406593406593,hypo,hypo
Stalk vegetables,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362637362637363,hypo,hypo
Stalk vegetables,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800366300366301,hypo,hypo
Stalk vegetables,foodstuff,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.5523809523809524,hypo,hypo
Stone fruit,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.6199095022624435,hypo,hypo
Stone fruit,food_product,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7375565610859729,hypo,hypo
Stone fruit,foodstuff,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.6862745098039216,hypo,hypo
Sugar,food,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.0,hypo,hypo
Sugar,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.7529411764705882,hypo,hypo
Sugar,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.0,hypo,hypo
Sugar Chocolate and Related Products,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.7782805429864253,hypo,hypo
Sugar Chocolate and Related Products,food_product,0.0,0.2777777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.7843783667313079,hypo,hypo
Sugar Chocolate and Related Products,foodstuff,0.0,0.1388888955116272,0.0,0.0,0.0,0.0,0.0,0.0,0.8004357298474947,hypo,hypo
Sugar products,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,hypo,hypo
Sugar products,food_product,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8029411764705883,hypo,hypo
Sugar products,foodstuff,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.8006535947712419,hypo,hypo
Sugar substitutes,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7100840336134454,hypo,hypo
Sugar substitutes,food_product,0.0,0.05882352590560913,0.0,0.0,0.0,0.0,0.0,0.0,0.7021008403361345,hypo,hypo
Sugar substitutes,foodstuff,0.0,0.1764705777168274,0.0,0.0,0.0,0.0,0.0,0.0,0.652046783625731,hypo,hypo
Sweet products and dishes,food,0.0,0.07999998331069946,0.0,0.0,0.0,0.0,0.0,0.0,0.7876750700280112,hypo,hypo
Sweet products and dishes,food_product,0.0,0.2799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.8256557168321873,hypo,hypo
Sweet products and dishes,foodstuff,0.0,0.12000000476837158,0.0,0.0,0.0,0.0,0.0,0.0,0.8578431372549019,hypo,hypo
Syrups,food,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.0,hypo,hypo
Syrups,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.5751633986928104,hypo,hypo
Syrups,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.0,hypo,hypo
Tongue (preserved),food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.8,hypo,hypo
Tongue (preserved),food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.7529411764705882,hypo,hypo
Tongue (preserved),foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,hypo,hypo
Tubers,food,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.09090909090909091,0.0,dsj,rel
Tubers,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.4652777777777778,rel,rel
Tubers,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.1,0.0,hypo,rel
Turkey,food,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Turkey,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.47058823529411764,0.125,0.638157894736842,hypo,hypo
Turkey,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.0,hypo,hypo
Turkey eggs,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714286,hypo,hypo
Turkey eggs,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666979949874686,hypo,hypo
Turkey eggs,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,hypo,hypo
Unripe spelt products,food,0.0,0.0952380895614624,0.0,0.0,0.0,0.0,0.0,0.0,0.4957983193277311,rel,hypo
Unripe spelt products,food_product,0.0,0.3333333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.6065948118377786,hypo,hypo
Unripe spelt products,foodstuff,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.6200980392156863,hypo,hypo
Veal carcase meat,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362637362637363,hypo,hypo
Veal carcase meat,food_product,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.6788344825109531,hypo,hypo
Veal carcase meat,foodstuff,0.0,0.05882352590560913,0.0,0.0,0.0,0.0,0.0,0.0,0.5699346405228759,hypo,hypo
Veal offal,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,hypo,hypo
Veal offal,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.6726190476190477,hypo,hypo
Veal offal,foodstuff,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,hypo,hypo
Vegetable fats and oils,food,0.0,0.08695650100708008,0.0,0.0,0.0,0.0,0.0,0.0,0.5824175824175825,hypo,hypo
Vegetable fats and oils,food_product,0.0,0.04347825050354004,0.0,0.0,0.0,0.0,0.0,0.0,0.6869158619158618,hypo,hypo
Vegetable fats and oils,foodstuff,0.0,0.08695650100708008,0.0,0.0,0.0,0.0,0.0,0.0,0.5527777777777777,hypo,hypo
Vegetable juice,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Vegetable juice,food_product,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.7089635854341737,hypo,hypo
Vegetable juice,foodstuff,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333334,hypo,hypo
Vegetable mixtures,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Vegetable mixtures,food_product,0.0,0.05555558204650879,0.0,0.0,0.0,0.0,0.0,0.0,0.7542124542124542,hypo,hypo
Vegetable mixtures,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333334,hypo,hypo
Vegetable nectar,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,hypo,hypo
Vegetable nectar,food_product,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.680952380952381,hypo,hypo
Vegetable nectar,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416666666666666,hypo,hypo
Vegetables and Vegetable Products,food,0.0,0.06060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,0.8067226890756302,hypo,hypo
Vegetables and Vegetable Products,food_product,0.0,0.24242424964904785,0.0,0.0,0.0,0.0,0.0,0.0,0.7478057889822596,hypo,hypo
Vegetables and Vegetable Products,foodstuff,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.6300653594771242,hypo,hypo
Vitamin/mineral products/tonics,food,0.0,0.06451612710952759,0.0,0.0,0.0,0.0,0.0,0.0,0.7657563025210085,hypo,hypo
Vitamin/mineral products/tonics,food_product,0.0,0.22580647468566895,0.0,0.0,0.0,0.0,0.0,0.0,0.733198664081017,hypo,hypo
Vitamin/mineral products/tonics,foodstuff,0.0,0.12903225421905518,0.0,0.0,0.0,0.0,0.0,0.0,0.7520361990950226,hypo,hypo
Water,food,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,hypo,hypo
Water,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,1.2,0.3333333333333333,1.2666666666666666,hypo,hypo
Water,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,1.2,0.3333333333333333,0.0,hypo,hypo
Wheat breads,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.9454545454545454,hypo,hypo
Wheat breads,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7643939393939393,hypo,hypo
Wheat breads,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0208333333333335,hypo,hypo
Wheat flours,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,hypo,hypo
Wheat flours,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.6726190476190476,hypo,hypo
Wheat flours,foodstuff,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.9041666666666667,hypo,hypo
Whey,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.25,0.0,hypo,hypo
Whey,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.6666666666666667,hypo,hypo
Whey,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.0,hypo,hypo
Wine,food,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,hypo,hypo
Wine,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.2,0.8076923076923077,hypo,hypo
Wine,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.2,0.0,hypo,hypo
Yogurt,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,hypo,hypo
Yogurt,food_product,0.0,0.25,0.0,0.0,0.0,0.0,1.4,0.3333333333333333,0.7666666666666666,hypo,hypo
Yogurt,foodstuff,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,1.4,0.3333333333333333,0.0,hypo,hypo
Canned fish,fish,0.0,0.3636363744735718,0.5,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Beverages (Non-Milk),drink,0.0,0.1499999761581421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Cocktails,drink,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,1.0,0.25,0.0,hypo,hypo
Milk,drink,0.0,0.3999999761581421,0.0,0.0,0.0,0.0,1.0909090909090908,0.5,0.0,hypo,hypo
Non-dilution drinks,drink,0.0,0.2631579041481018,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,hypo,hypo
Vegetable juice,drink,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,hypo,hypo
Alligator Meat,meat,0.0,0.2857142686843872,0.5,1.0,0.0,0.0,0.0,0.0,0.7352941176470589,hypo,hypo
Beef,meat,0.0,0.25,0.0,0.0,0.0,0.0,0.9333333333333333,0.5,0.0,hypo,hypo
Buffalo Meat,meat,0.0,0.3333333134651184,0.5,1.0,0.0,0.0,0.0,0.0,0.9375,hypo,hypo
Camel Meat,meat,0.0,0.3999999761581421,0.5,1.0,0.0,0.0,0.0,0.0,0.717391304347826,hypo,hypo
Game animal Meat,meat,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.8527777777777779,hypo,hypo
Goat Meat,meat,0.0,0.4444444179534912,0.5,1.0,0.0,0.0,0.0,0.0,0.7941176470588236,hypo,hypo
Health Food,food,0.0,0.3636363744735718,0.5,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,hypo,hypo
Frog Legs,meat,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.7316176470588236,hypo,hypo
prepackaged and prepared foods,Food storage,0.0,0.1666666865348816,0.0,0.0,0.0,NaN,0.0,0.0,0.7222222222222222,hypo,rel
Processes in the food industry,Food processing,0.0,0.1666666865348816,0.1666666716337204,0.0,0.0,NaN,0.0,0.0,0.6338869463869464,hypo,rel
Materials and articles in contact with foodstuffs,Boxes,0.0,0.040816307067871094,0.0,0.0,0.0,0.0,0.0,0.0,0.692923976608187,hypo,hyper
Materials and articles in contact with foodstuffs,Cans,0.0,0.06122446060180664,0.0,0.0,0.0,0.0,0.0,0.0,0.692923976608187,hypo,hyper
Materials and articles in contact with foodstuffs,Cartons,0.0,0.12244898080825806,0.0,0.0,0.0,0.0,0.0,0.0,0.6615273477812178,hypo,hyper
Refrigerating equipment,Freezing,0.0,0.260869562625885,0.0,0.0,0.0,0.0,0.0,0.0,0.375,dsj,rel
Beverages,food,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hypo
Chocolate,food,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hypo
Cocoa,food,0.0,0.3999999761581421,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Coffee,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Edible fats,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.6758241758241759,hypo,hypo
Edible oils,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,hypo,hypo
Fruit juices,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.6638655462184874,hypo,hypo
Fruit nectars,food,0.0,0.07692307233810425,0.0,0.0,0.0,0.0,0.0,0.0,0.6352941176470588,hypo,hypo
Meat,food,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hypo
Oilseeds,food,0.0,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.0,dsj,rel
Spices and condiments,food,0.0,0.0952380895614624,0.0,0.0,0.0,0.0,0.0,0.0,0.75,hypo,hypo
Starch,food,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.1111111111111111,0.0,hypo,hypo
Sugar,food,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.0,hypo,hypo
Tea,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Vegetables,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
animal produce,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.6758241758241759,hypo,hypo
baby food,food,0.0,0.4444444179534912,0.5,1.0,0.0,0.0,0.0,0.0,0.7352941176470589,hypo,hypo
baked products,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,hypo,hypo
canned dried,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,NaN,dsj,hypo
corn,food,0.0,0.25,0.0,0.0,0.0,0.0,0.8571428571428571,0.25,0.0,hypo,hypo
flours,food,0.0,0.3333333134651184,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
fruits,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.0,rel,hypo
grains,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
meat products,food,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.8144796380090498,hypo,hypo
milk,food,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.3333333333333333,0.0,hypo,hypo
milk products,food,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.9529411764705882,hypo,hypo
quick-frozen fruits,food,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.44957983193277307,rel,hypo
vegetable juices,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
vegetable nectars,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,hypo,hypo
Refrigerating equipment,Food processing,0.0,0.17391306161880493,0.0,0.0,0.0,NaN,0.0,0.0,0.44505494505494503,rel,rel
catering containers,Food processing,0.0,0.15789473056793213,0.0,0.0,0.0,NaN,0.0,0.0,0.4189560439560439,rel,rel
derived products,Food processing,0.0,0.1875,0.0,0.0,0.0,NaN,0.0,0.0,0.6862745098039216,hypo,rel
food hygiene,Food processing,0.0,0.46666663885116577,0.3333333432674408,0.0,0.0,NaN,0.0,0.0,0.6006493506493507,hypo,rel
food safety,Food processing,0.0,0.3999999761581421,0.3333333432674408,0.0,0.0,NaN,0.0,0.0,0.6128593628593628,hypo,rel
materials and articles in contact with drinking water,Food processing,0.0,0.16981130838394165,0.0,0.0,0.0,NaN,0.0,0.0,0.6197358197358197,hypo,rel
plants and equipment for the food industry,Food processing,0.0,0.1666666865348816,0.125,0.0,0.0,NaN,0.0,0.0,0.5351023245760087,hypo,rel
prepackaged and prepared foods,Food processing,0.0,0.1666666865348816,0.0,0.0,0.0,NaN,0.0,0.0,0.7727272727272727,hypo,rel
sensory analysis,Food processing,0.0,0.125,0.0,0.0,0.0,NaN,0.0,0.0,0.4818181818181818,rel,rel
prepackaged and prepared foods,Fish processing,0.0,0.13333332538604736,0.0,0.0,0.0,NaN,0.0,0.0,0.7342657342657343,hypo,rel
